id	context	prompt	response	explanation
48	CREATE TABLE language_preservation (id INT, language VARCHAR(255), initiative VARCHAR(255), country VARCHAR(255)); INSERT INTO language_preservation (id, language, initiative, country) VALUES (1, 'Quechua', 'Quechua Education', 'Peru'), (2, 'Gaelic', 'Gaelic Language Revitalization', 'Scotland'); CREATE VIEW language_preservation_by_initiative AS SELECT initiative, COUNT(*) as initiative_count FROM language_preservation GROUP BY initiative;	What is the distribution of language preservation initiatives by initiative type?	SELECT initiative, initiative_count FROM language_preservation_by_initiative;	First, the view language_preservation_by_initiative is created, which groups language preservation initiatives by initiative type and calculates the count of initiatives for each initiative type. Then, the query selects all records from the view, showing the distribution of language preservation initiatives by initiative type.
49	CREATE TABLE patients (patient_id INT PRIMARY KEY, patient_name TEXT, date_of_birth DATE); CREATE TABLE therapy_sessions (session_id INT PRIMARY KEY, patient_id INT, therapist_id INT, session_date DATE, session_duration TIME);	List all patient_id's from the 'patients' table who have attended therapy sessions in the month of June 2021	SELECT patients.patient_id FROM patients INNER JOIN therapy_sessions ON patients.patient_id = therapy_sessions.patient_id WHERE MONTH(therapy_sessions.session_date) = 6 AND YEAR(therapy_sessions.session_date) = 2021;	The SQL query performs an INNER JOIN between the 'patients' and 'therapy_sessions' tables on patient_id, then filters session_date for June 2021, returning the patient_id's that match the criteria.
50	CREATE TABLE therapists (therapist_id INT, name VARCHAR(255), age INT, gender VARCHAR(10)); CREATE TABLE patients (patient_id INT, name VARCHAR(255), age INT, gender VARCHAR(10), condition VARCHAR(255)); CREATE TABLE therapy_sessions (session_id INT, patient_id INT, therapist_id INT, session_date DATE);	List the names and treatment approaches of therapists who have treated more than 50 patients with depression?	SELECT therapists.name, therapists.treatment_approach FROM therapists JOIN (SELECT therapist_id, COUNT(*) AS patient_count FROM patients WHERE condition = 'depression' GROUP BY therapist_id HAVING patient_count > 50) AS patient_counts ON therapists.therapist_id = patient_counts.therapist_id;	The SQL query lists the names and treatment approaches of therapists who have treated more than 50 patients with depression. It first calculates the number of patients with depression for each therapist using a subquery with the GROUP BY and HAVING clauses. Then, it performs a join between therapists and the subquery to get the names and treatment approaches of therapists who meet the condition.
51	CREATE TABLE patients (id INT, country VARCHAR(20)); INSERT INTO patients (id, country) VALUES (1, 'India'), (2, 'USA'); CREATE TABLE treatments (id INT, patient_id INT, treatment VARCHAR(20)); INSERT INTO treatments (id, patient_id, treatment) VALUES (1, 1, 'Group Therapy'), (2, 2, 'Individual Therapy');	What is the number of patients in India who received group therapy?	SELECT COUNT(*) FROM patients INNER JOIN treatments ON patients.id = treatments.patient_id WHERE treatments.treatment = 'Group Therapy' AND patients.country = 'India';	First, we join the patients and treatments tables on the id and patient_id columns, respectively. Then, we filter the results to only include rows where the treatment is group therapy and the country is India. Lastly, we calculate the number of rows in this filtered dataset.
52	CREATE TABLE Infrastructure (id INT, name VARCHAR(255), type VARCHAR(255), location VARCHAR(255), is_public_works BOOLEAN, resilience_score INT); INSERT INTO Infrastructure (id, name, type, location, is_public_works, resilience_score) VALUES (1, 'Road A', 'Road', 'California', TRUE, 85); INSERT INTO Infrastructure (id, name, type, location, is_public_works, resilience_score) VALUES (2, 'Bridge B', 'Bridge', 'California', FALSE, 70);	Show the number of public works projects in California and their average resilience score	SELECT COUNT(*) as num_projects, AVG(resilience_score) as avg_resilience FROM Infrastructure WHERE location = 'California' AND is_public_works = TRUE;	This SQL query retrieves the number of public works projects in California (num_projects) and their average resilience score (avg_resilience) by filtering the Infrastructure table based on the location and is_public_works columns, and then computing the average resilience_score and count of projects.
53	CREATE TABLE public_works (id INT, name VARCHAR(50), location VARCHAR(50), start_date DATE, completion_date DATE);	calculate the average completion time of projects in the 'public_works' table, partitioned by the project's location and ordered by the average completion time.	SELECT location, AVG(DATEDIFF(day, start_date, completion_date)) as avg_completion_time, ROW_NUMBER() OVER (PARTITION BY location ORDER BY AVG(DATEDIFF(day, start_date, completion_date)) DESC) as rn FROM public_works GROUP BY location ORDER BY avg_completion_time DESC;	This SQL query calculates the average completion time of projects in the 'public_works' table, partitioned by the project's location and ordered by the average completion time. It uses the AVG() function to calculate the average completion time for each location, and the ROW_NUMBER() window function to rank the results by the average completion time in descending order. The query then groups the data by location and calculates the average completion time by subtracting the start date from the completion date. Finally, the results are ordered by the average completion time.
54	CREATE TABLE parolee (parolee_id INT, year INT, gender TEXT, race TEXT, reoffender BOOLEAN); INSERT INTO parolee (parolee_id, year, gender, race, reoffender) VALUES (1, 2017, 'Male', 'White', TRUE); INSERT INTO parolee (parolee_id, year, gender, race, reoffender) VALUES (2, 2017, 'Female', 'Black', FALSE); INSERT INTO parolee (parolee_id, year, gender, race, reoffender) VALUES (3, 2018, 'Male', 'Hispanic', TRUE); INSERT INTO parolee (parolee_id, year, gender, race, reoffender) VALUES (4, 2018, 'Female', 'Asian', FALSE);	What is the percentage of parolees who have reoffended in Texas, broken down by gender and race, for the years 2017 and 2018?	SELECT c.year, c.gender, c.race, COUNT(c.parolee_id) AS parolees, AVG(CAST(c.reoffender AS FLOAT)) * 100 AS reoffender_percentage FROM parolee c WHERE c.year IN (2017, 2018) GROUP BY c.year, c.gender, c.race;	This query filters for parolees released in 2017 and 2018, and then groups the results by year, gender, and race. It uses the COUNT and AVG functions to calculate the number of parolees and the percentage who have reoffended, respectively. The AVG function casts the reoffender column to a float, and then multiplies it by 100 to convert it to a percentage.
55	CREATE TABLE district (id INT, name VARCHAR(50)); INSERT INTO district (id, name) VALUES (1, 'Downtown'), (2, 'Uptown'), (3, 'Suburbs'); CREATE TABLE restorative_justice (id INT, district_id INT, cases INT); INSERT INTO restorative_justice (id, district_id, cases) VALUES (1, 1, 10), (2, 1, 15), (3, 2, 8), (4, 3, 12);	What is the total number of restorative justice cases per district?	SELECT rj.district_id, SUM(rj.cases) AS total_cases FROM restorative_justice rj GROUP BY rj.district_id;	This SQL query calculates the total number of restorative justice cases per district by grouping the records based on the district_id and summing the cases column.
56	CREATE TABLE biomass (id INT, species TEXT, type TEXT, biomass FLOAT); INSERT INTO biomass (id, species, type, biomass) VALUES (1, 'Anglerfish', 'Trench', 0.5), (2, 'Goblin shark', 'Abyssal', 1.2), (3, 'Hatchetfish', 'Trench', 0.3);	What is the total biomass of marine species in ascending order of depth?	SELECT type, SUM(biomass) total_biomass FROM biomass GROUP BY type ORDER BY total_biomass ASC;	Calculate the total biomass of marine species, grouped by type, and order the result by ascending total biomass.
57	CREATE TABLE DirectorMoviesRating (MovieTitle VARCHAR(50), Director VARCHAR(50), Rating DECIMAL(3,2)); INSERT INTO DirectorMoviesRating (MovieTitle, Director, Rating) VALUES ('The Godfather', 'Francis Ford Coppola', 9.2), ('The Shawshank Redemption', 'Frank Darabont', 9.3), ('The Godfather: Part II', 'Francis Ford Coppola', 9.0), ('The Dark Knight', 'Christopher Nolan', 9.0), ('Star Wars: Episode IV - A New Hope', 'George Lucas', 8.7);	What is the average rating of movies by director in the Media database?	SELECT Director, AVG(Rating) as AverageRating FROM DirectorMoviesRating GROUP BY Director;	This SQL query selects the Director column and the AVG of the Rating column from the DirectorMoviesRating table, groups the results by the Director column, and returns the average rating of movies for each distinct Director value, showing the average rating of movies by director in the Media database.
58	CREATE TABLE movies (id INT, title VARCHAR(255), rating FLOAT, production_year INT, country VARCHAR(50)); INSERT INTO movies (id, title, rating, production_year, country) VALUES (1, 'Movie1', 7.5, 2015, 'USA'), (2, 'Movie2', 8.2, 2018, 'USA'), (3, 'Movie3', 6.9, 2012, 'USA');	What is the average rating of movies produced in the US between 2010 and 2020?	SELECT AVG(rating) FROM movies WHERE production_year BETWEEN 2010 AND 2020 AND country = 'USA';	This query calculates the average rating of movies by filtering the 'movies' table for productions between 2010 and 2020 in the USA, and then taking the average of the 'rating' column.
59	CREATE TABLE GlobalDefense.AircraftSales (id INT, manufacturer VARCHAR(255), model VARCHAR(255), quantity INT, price DECIMAL(10,2), buyer_country VARCHAR(255), sale_date DATE);	What is the total number of military aircraft sold by GlobalDefense to the Canadian government?	SELECT SUM(quantity) FROM GlobalDefense.AircraftSales WHERE buyer_country = 'Canada' AND manufacturer = 'GlobalDefense';	This query calculates the total number of military aircraft sold by GlobalDefense to the Canadian government by summing the quantity of aircraft where the buyer_country is Canada and the manufacturer is GlobalDefense.
60	CREATE TABLE resource_depletion (mine_id INT, year INT, resource_depletion_rate FLOAT);	Update the resource depletion metrics for the 'Aquamarine Arch' mine in Himachal Pradesh, India	UPDATE resource_depletion SET resource_depletion_rate = 0.08 WHERE mine_id = 9 AND year = 2021;	"This query updates the resource depletion metrics for the 'Aquamarine Arch' mine in Himachal Pradesh, India by setting the resource depletion rate to 8% for the year 2021 in the ""resource_depletion"" table."
61	CREATE TABLE mobile_plans (id INT, plan_name VARCHAR(50), data_limit INT);	Which mobile plans have a higher data limit than the average data limit for all mobile plans?	SELECT plan_name FROM mobile_plans WHERE data_limit > (SELECT AVG(data_limit) FROM mobile_plans);	This query identifies mobile plans with a higher data limit than the average data limit for all mobile plans by selecting the plan_name from the mobile_plans table where the data_limit is greater than the average data_limit (calculated using a subquery).
62	CREATE TABLE news (id INT, title VARCHAR(50), region VARCHAR(20)); INSERT INTO news (id, title, region) VALUES (1, 'News1', 'region1'), (2, 'News2', 'region2');	How many news items have been published in 'region1'?	SELECT COUNT(*) FROM news WHERE region = 'region1';	This query counts the number of news items in the 'region1'. It does so by using the COUNT function with an asterisk, which represents all columns, while filtering the records to only include rows where the 'region' column is equal to 'region1'.
63	CREATE TABLE news (title VARCHAR(255), author VARCHAR(255), word_count INT, category VARCHAR(255)); INSERT INTO news (title, author, word_count, category) VALUES ('Sample News', 'Jane Smith', 500, 'Opinion');	What is the average word count for articles in the 'opinion' category?	SELECT AVG(word_count) FROM news WHERE category = 'Opinion';	This query calculates the average value of the 'word_count' column in the 'news' table where the 'category' column is equal to 'Opinion'.
64	CREATE TABLE Organizations (org_id INT, name VARCHAR(50), mission_area VARCHAR(20));	What is the total number of donations for each mission_area in the 'Organizations' table?	SELECT mission_area, COUNT(*) FROM Organizations GROUP BY mission_area;	The SQL query groups the 'Organizations' table by mission_area and calculates the count of organizations for each group.
